-0.065205,0.347887,2.575652,-3.278180,5.853832,2.860106,2.738731,1.654911,1.400196,-0.302431,-1.051072,1.656195,2.742983,0.195184,0.166667,0.972222,0.075520,0.636288,2.170419,-3.682673,5.853091,2.958136,2.895900,1.701734,1.506426,-0.538358,-0.992193,1.703409,2.901603,0.200749,0.194444,0.958333,0.008255,0.022940,1.385069,-1.743255,3.128324,1.149897,0.576837,0.759498,0.607489,-0.108054,-0.500642,0.759543,0.576906,0.089513,0.236111,0.930556,2.421929,3.516447,1.508482,1.082452,1.651299,0.245672,0.917543,-3.326945,17.850000,147.070007,-257.880005,404.950012,139.877499,9913.810888,99.568122,81.991606,-0.638322,-0.261174,99.623689,9924.879449,11.740764,0.250000,0.972222,-5.726389,-13.405000,126.840004,-95.269997,222.110001,53.410000,2082.556049,45.635031,35.854692,0.628376,0.541863,45.992908,2115.347579,5.420316,0.222222,0.958333,-3.242361,-8.470000,375.480011,-259.140015,634.620026,362.040009,38923.922999,197.291467,180.495353,0.231915,-1.379444,197.318108,38934.435907,23.254162,0.083333,0.958333,214.161911,299.365697,94.669106,64.916768,1.451184,1.776585,1.439713,0.000000
0.010201,0.104769,1.135566,-1.052408,2.187973,0.973797,0.315340,0.561551,0.500054,-0.109389,-1.196421,0.561644,0.315444,0.066190,0.152778,0.944444,-0.133736,-0.372994,3.287115,-2.334655,5.621770,2.935240,2.617597,1.617899,1.417632,0.397169,-1.032898,1.623417,2.635483,0.191322,0.152778,0.972222,-0.012115,0.004894,1.398740,-2.063086,3.461826,1.205647,0.624880,0.790493,0.662340,-0.419843,-0.297192,0.790586,0.625026,0.093171,0.152778,0.916667,1.751807,2.587349,0.948088,0.489560,0.924252,1.993061,1.089957,3.933611,2.240000,63.209999,-22.610001,85.820000,22.207500,270.629672,16.450826,12.552523,1.339633,2.862357,16.914579,286.102969,1.993402,0.125000,0.930556,-4.429444,-8.225000,26.180000,-32.970001,59.150002,35.630000,358.579314,18.936191,17.289460,0.037373,-1.433730,19.447347,378.199292,2.291892,0.069444,0.958333,0.037917,-0.420000,14.350000,-13.020000,27.370001,10.955000,54.575783,7.387542,6.252523,0.004344,-0.977183,7.387640,54.577221,0.870642,0.125000,0.958333,24.975078,36.274584,9.796108,7.025985,0.335996,1.747702,0.993600,1.000000
-0.435927,0.800657,4.182955,-10.625910,14.808865,3.662250,9.820968,3.133842,2.326247,-1.699907,2.914777,3.164016,10.011000,0.372883,0.125000,0.972222,-0.106012,-0.031007,4.011248,-4.961343,8.972591,2.587924,4.410990,2.100236,1.681481,-0.303206,-0.192503,2.102909,4.422228,0.247830,0.111111,0.972222,-0.642086,-0.316578,1.774008,-5.501215,7.275222,1.456658,2.314010,1.521187,1.117150,-1.128483,1.559487,1.651147,2.726285,0.194589,0.138889,0.930556,3.411574,5.017241,1.783083,1.445915,1.556532,1.135342,1.819728,-36.489445,-23.974999,226.029999,-388.570007,614.600006,257.530006,28120.717273,167.692329,137.180772,-0.313856,-0.775957,171.616424,29452.196849,20.225189,0.138889,0.972222,5.705000,-3.990000,200.199997,-69.790001,269.989998,58.450001,2936.027318,54.185121,40.651528,1.360751,2.770223,54.484625,2968.574339,6.421075,0.125000,0.972222,16.823333,5.635000,379.399994,-211.259995,590.659988,229.495005,23676.587525,153.871984,124.780834,0.476343,-0.543099,154.788927,23959.612071,18.242050,0.111111,0.972222,206.183065,303.247779,83.902509,66.505660,1.899112,0.859427,0.585468,2.000000
-0.132660,-0.239228,4.393964,-3.592474,7.986437,1.999396,3.462510,1.860782,1.417880,0.363740,-0.089972,1.865505,3.480108,0.219852,0.236111,0.902778,0.094069,-0.240328,4.660819,-2.719715,7.380534,2.678914,3.076614,1.754028,1.426263,0.705115,-0.250113,1.756549,3.085463,0.207011,0.208333,0.958333,-0.082024,-0.195194,2.551255,-2.747565,5.298820,2.774251,2.331931,1.527066,1.361294,0.042044,-1.326069,1.529268,2.338659,0.180226,0.097222,0.930556,2.764007,4.193408,1.837282,1.317088,1.728333,0.483539,1.450332,5.662222,8.155000,188.440002,-193.830002,382.270004,170.467497,10545.244964,102.690043,84.017932,0.026512,-0.876935,102.846029,10577.305725,12.120521,0.250000,0.972222,11.821250,24.080001,254.380005,-191.729996,446.110001,227.325003,16677.655893,129.141999,116.782605,0.040869,-1.334360,129.681910,16817.397855,15.283160,0.069444,0.972222,15.791805,-31.885000,300.369995,-224.000000,524.369995,331.905006,29902.290881,172.922789,153.178446,0.316007,-1.354933,173.642368,30151.671999,20.463949,0.069444,0.972222,225.602099,353.332780,94.654177,61.159302,0.724100,0.423993,0.230522,0.000000
0.043241,-0.032429,2.773723,-2.866648,5.640370,1.628078,2.209358,1.486391,1.198104,-0.226415,-0.606296,1.487020,2.211228,0.175247,0.222222,0.930556,-0.006665,0.029747,2.315660,-2.238419,4.554079,1.308125,1.320433,1.149101,0.912880,0.224044,-0.492532,1.149120,1.320478,0.135425,0.236111,0.944444,-0.003854,0.138682,1.049565,-1.229294,2.278859,1.304285,0.469265,0.685029,0.608557,-0.075200,-1.303465,0.685040,0.469280,0.080733,0.083333,0.916667,1.830867,2.719092,1.257753,0.874015,0.015484,1.151746,1.087754,-1.604167,-20.090000,168.699997,-143.080002,311.779999,62.720001,4720.187639,68.703622,52.672731,0.772786,0.293128,68.722347,4722.760991,8.099006,0.166667,0.958333,-3.242361,7.595000,125.020004,-138.809998,263.830002,149.747499,6814.552159,82.550301,71.903260,-0.096125,-1.270903,82.613952,6825.065062,9.736148,0.083333,0.972222,-1.035417,2.065000,297.290009,-291.269989,588.559998,321.404999,32313.913643,179.760712,159.355568,0.106502,-1.326446,179.763694,32314.985730,21.185355,0.083333,0.972222,190.734461,284.258334,61.502367,30.335803,1.426328,1.861698,1.275175,2.000000
0.075947,0.057584,2.911896,-4.137288,7.049184,1.772511,2.421193,1.556018,1.187800,-0.284070,0.169544,1.557871,2.426961,0.183597,0.208333,0.972222,-0.042771,-0.370230,5.132153,-3.808798,8.940951,2.403129,3.801907,1.949848,1.529353,0.777813,0.622874,1.950317,3.803736,0.229847,0.083333,0.972222,-0.037191,-0.235154,3.252255,-2.102745,5.355000,0.650876,1.266259,1.125282,0.782445,1.032212,1.284804,1.125896,1.267642,0.132688,0.166667,0.958333,2.308786,3.513399,1.466048,1.199470,0.198579,1.451335,1.392456,-4.086250,9.625000,128.240005,-166.600006,294.840012,157.692501,6958.319718,83.416543,72.760383,-0.124752,-1.145104,83.516568,6975.017156,9.842522,0.111111,0.972222,-10.121806,-46.585001,198.800003,-150.570007,349.370010,197.539997,11990.265497,109.500071,97.732666,0.478726,-1.191161,109.966888,12092.716450,12.959722,0.083333,0.972222,24.968611,58.799999,322.769989,-304.779999,627.549988,342.247505,37519.519927,193.699561,168.544877,-0.149907,-1.257508,195.302206,38142.951484,23.016586,0.083333,0.972222,218.898556,343.490002,69.172380,33.732769,1.149952,1.371438,0.083731,1.000000
-0.008955,-0.184000,1.921273,-1.798515,3.719788,1.599218,0.927071,0.962845,0.813833,0.293238,-0.912429,0.962887,0.927151,0.113477,0.138889,0.944444,0.031714,-0.287512,2.636095,-2.545243,5.181338,3.172695,2.868299,1.693605,1.543811,0.164142,-1.491478,1.693902,2.869305,0.199628,0.152778,0.972222,-0.061820,0.073828,1.833923,-2.205083,4.039006,1.586727,1.033074,1.016403,0.838227,-0.207132,-0.771223,1.018281,1.036896,0.120006,0.138889,0.958333,2.085828,3.189581,1.050278,0.742923,1.127825,0.547297,1.882451,-2.759167,-2.135000,18.760000,-32.060001,50.820002,19.355000,172.796016,13.145190,10.657176,-0.379599,-0.592574,13.431642,180.409016,1.582934,0.305556,0.972222,-6.001528,-7.280000,54.880001,-85.610001,140.490002,38.570000,907.533102,30.125290,24.044541,-0.350340,0.134775,30.717282,943.551439,3.620066,0.111111,0.972222,4.655000,5.775000,38.709999,-30.309999,69.019999,18.410000,218.516861,14.782316,12.169306,0.005259,-0.318503,15.497932,240.185886,1.826449,0.138889,0.958333,32.535450,48.015139,15.274898,10.613882,1.341445,1.742684,0.423948,1.000000
-0.152045,0.209367,3.811854,-4.561229,8.373084,3.265357,4.909439,2.215725,1.815156,-0.343593,-0.713101,2.220936,4.932557,0.261740,0.152778,0.958333,0.051147,0.048083,1.589317,-2.678171,4.267488,1.202989,0.763968,0.874052,0.658407,-0.944659,1.171470,0.875548,0.766584,0.103184,0.222222,0.972222,-0.053982,-0.095307,2.467056,-2.170555,4.637611,1.360989,1.113648,1.055295,0.832555,0.392598,-0.191607,1.056675,1.116562,0.124530,0.180556,0.958333,2.347496,3.304184,1.532569,1.028128,1.898312,0.697814,1.318934,-1.451528,20.685000,154.979996,-222.389999,377.369995,104.562501,7273.694304,85.285956,67.455884,-0.488088,-0.071973,85.298307,7275.801237,10.052502,0.152778,0.972222,7.267361,22.330001,70.840004,-120.400002,191.240005,84.122500,3080.400068,55.501352,45.963723,-0.826386,-0.560906,55.975125,3133.214607,6.596732,0.166667,0.972222,3.343472,18.550000,102.199997,-106.820000,209.019997,68.827500,2730.923174,52.258235,43.329379,-0.332204,-0.644961,52.365084,2742.101979,6.171284,0.152778,0.958333,103.536440,159.499862,65.003950,54.959572,1.178535,0.106128,0.588759,2.000000
0.091127,0.292715,3.267860,-3.662863,6.930723,2.158279,2.466252,1.570430,1.279819,-0.239740,-0.452783,1.573072,2.474556,0.185388,0.375000,0.972222,-0.127504,0.028471,4.835073,-4.751683,9.586756,2.996535,4.768052,2.183587,1.704420,-0.126405,-0.161212,2.187307,4.784310,0.257777,0.125000,0.958333,0.000301,0.161778,1.732749,-2.256206,3.988955,0.792321,0.846289,0.919939,0.669520,-0.953072,0.664335,0.919940,0.846289,0.108416,0.305556,0.902778,2.584432,3.657224,2.007131,1.360835,0.418542,1.813574,0.998079,-0.560000,-17.639999,196.559998,-177.940002,374.500000,92.102501,5973.968317,77.291450,60.830000,0.022381,0.386769,77.293479,5974.281917,9.109124,0.208333,0.958333,11.871806,-22.085000,233.449997,-101.570000,335.019997,105.787500,7013.426715,83.746204,66.842763,1.166710,0.519012,84.583488,7154.366497,9.968260,0.180556,0.958333,13.636388,29.470000,283.290009,-295.890015,579.180023,313.197495,31523.330772,177.548108,159.584823,-0.207317,-1.370012,178.071002,31709.281861,20.985869,0.097222,0.972222,198.926458,285.845974,91.028068,64.856225,1.030958,0.343693,0.246142,2.000000
-0.001859,-0.001474,0.808869,-0.757181,1.566050,0.444322,0.105613,0.324982,0.261106,-0.125599,-0.036449,0.324987,0.105617,0.038300,0.125000,0.972222,0.000448,0.023672,0.833516,-0.668464,1.501980,0.320604,0.101013,0.317825,0.229205,0.240853,0.689877,0.317826,0.101013,0.037456,0.250000,0.930556,0.001417,0.062005,0.738868,-1.159409,1.898277,0.421422,0.127659,0.357294,0.268638,-0.953835,1.954259,0.357297,0.127661,0.042108,0.222222,0.972222,0.489361,0.759135,0.290462,0.246897,1.781002,0.811853,0.404486,-3.788750,-4.690000,9.660000,-17.639999,27.299999,10.867500,50.941888,7.137359,5.964340,0.037720,-0.836509,8.080626,65.296515,0.952311,0.138889,0.930556,0.577500,-1.470000,25.480000,-28.559999,54.039999,16.922500,150.161418,12.254037,10.002708,-0.111598,-0.177460,12.267637,150.494924,1.445755,0.097222,0.972222,0.999444,0.630000,31.780001,-21.420000,53.200001,11.392500,116.039382,10.772158,7.768272,0.417210,0.947787,10.818423,117.038271,1.274963,0.138889,0.972222,16.258377,24.462083,6.953808,5.152357,1.956590,0.854192,0.747659,0.000000
-0.003639,-0.187849,8.059408,-3.528260,11.587668,2.830722,4.538869,2.130462,1.544153,1.530840,4.118842,2.130465,4.538883,0.251078,0.152778,0.972222,0.159747,-0.129208,3.637262,-2.725883,6.363145,3.889446,4.185631,2.045881,1.842527,0.118859,-1.428610,2.052109,4.211150,0.241843,0.152778,0.958333,-0.055519,0.063789,1.247169,-1.777535,3.024704,0.949435,0.469156,0.684950,0.550430,-0.593486,-0.072113,0.687196,0.472238,0.080987,0.194444,0.972222,2.726655,3.923261,1.411980,1.035461,1.021514,0.055639,1.328207,5.814861,6.825000,114.660004,-200.830002,315.490005,35.000000,2036.851301,45.131489,29.422361,-1.029666,5.207278,45.504548,2070.663910,5.362762,0.194444,0.972222,1.640139,4.830000,44.380001,-36.959999,81.340000,25.445000,342.860465,18.516492,14.790390,-0.049677,-0.168444,18.588989,345.550520,2.190733,0.083333,0.958333,4.787222,-2.590000,230.649994,-120.680000,351.329994,26.460000,3958.930556,62.920033,36.601250,1.530321,4.290588,63.101886,3981.848051,7.436629,0.097222,0.930556,54.763089,81.102778,24.668640,40.780153,0.245651,0.787228,0.378964,0.000000
0.049869,-0.245077,4.432929,-3.820696,8.253624,2.341482,3.661524,1.913511,1.565482,0.218212,-0.467241,1.914161,3.664011,0.225586,0.236111,0.972222,0.046210,0.595882,2.742075,-4.126686,6.868761,2.279023,3.590463,1.894852,1.547870,-0.774238,-0.359825,1.895415,3.592599,0.223377,0.083333,0.930556,0.007927,0.198896,1.686409,-1.652722,3.339130,1.491938,0.820825,0.905994,0.790114,-0.271517,-1.063731,0.906028,0.820888,0.106776,0.138889,0.916667,2.605701,3.909058,1.478991,0.888234,0.271424,0.324896,0.884191,-1.810278,10.115000,167.720001,-199.149994,366.869995,115.482500,8183.961006,90.465248,73.096960,-0.337513,-0.500031,90.483358,8187.238112,10.663566,0.166667,0.972222,-15.966805,-15.330000,119.139999,-139.649994,258.789993,88.234998,4850.682641,69.646842,56.988939,0.066513,-0.842814,71.453632,5105.621512,8.420891,0.166667,0.972222,-1.217222,-38.184999,350.209991,-303.029999,653.239990,438.970005,49924.889792,223.438783,199.376420,0.249399,-1.421391,223.442099,49926.371422,26.332904,0.083333,0.972222,232.482500,330.356251,81.164996,42.487686,1.112334,1.990796,1.075533,0.000000
-0.098891,-0.102394,4.193913,-3.210253,7.404166,2.104639,2.623781,1.619809,1.283404,0.031244,-0.323706,1.622825,2.633560,0.191252,0.222222,0.944444,-0.155615,-0.174690,2.536293,-3.140226,5.676518,2.283833,1.931806,1.389894,1.154282,-0.220150,-0.665688,1.398579,1.956022,0.164824,0.194444,0.902778,0.043423,-0.168864,3.721133,-3.570624,7.291757,3.408791,3.840028,1.959599,1.743414,-0.049220,-1.125054,1.960080,3.841914,0.230998,0.111111,0.944444,2.753632,4.203448,1.717508,1.205733,1.522064,1.821522,0.770761,-15.188057,-29.855000,559.859985,-358.399994,918.259979,157.780003,30186.958972,173.743947,121.907214,0.875905,1.870636,174.406525,30417.636049,20.554006,0.194444,0.972222,9.890417,13.965000,236.389999,-253.399994,489.789993,212.047504,16809.951875,129.653198,113.542917,-0.177766,-0.944992,130.029890,16907.772217,15.324169,0.083333,0.930556,17.393056,5.075000,231.490005,-175.000000,406.490005,174.352502,12303.132415,110.919486,91.304144,0.329066,-0.826180,112.274889,12605.650800,13.231723,0.083333,0.972222,215.851696,329.630973,108.178507,89.161804,1.604619,0.606274,0.307602,2.000000
0.174182,0.258709,2.304976,-2.190689,4.495665,2.139140,1.619753,1.272695,1.115187,-0.283313,-1.130614,1.284559,1.650092,0.151387,0.152778,0.958333,0.140877,0.346092,2.420717,-2.905066,5.325782,3.039304,2.592437,1.610105,1.434063,-0.214083,-1.298183,1.616256,2.612284,0.190478,0.152778,0.972222,0.105129,0.400432,2.111200,-3.122997,5.234197,2.808935,2.382830,1.543642,1.345994,-0.443436,-1.160188,1.547218,2.393883,0.182341,0.138889,0.944444,2.433840,3.943906,1.207118,0.810742,0.296128,0.430714,0.575172,0.877917,1.610000,25.620001,-36.540001,62.160002,34.562501,321.460959,17.929332,15.858808,-0.288007,-1.202905,17.950813,322.231697,2.115524,0.097222,0.902778,7.038889,10.885000,34.930000,-44.099998,79.029999,24.132501,297.120332,17.237179,13.716543,-0.833311,0.515260,18.618977,346.666289,2.194267,0.166667,0.972222,6.258195,7.070000,29.190001,-46.130001,75.320002,24.675000,307.490481,17.535407,14.319861,-0.880156,0.636820,18.618686,346.655481,2.194233,0.069444,0.930556,29.358576,46.721112,12.758718,11.198541,0.907192,0.255890,0.338421,1.000000
0.222669,0.189962,3.023348,-2.643430,5.666778,1.920211,2.121486,1.456532,1.160206,0.022371,-0.722540,1.473454,2.171067,0.173648,0.208333,0.972222,-0.010977,0.107731,1.186927,-1.495962,2.682889,1.152502,0.539053,0.734203,0.627428,-0.406884,-0.882373,0.734285,0.539174,0.086536,0.180556,0.930556,-0.017341,-0.209583,1.781224,-1.687603,3.468828,1.058438,0.613359,0.783172,0.651348,0.327668,-0.343294,0.783364,0.613659,0.092320,0.194444,0.972222,1.696453,2.458207,1.034358,0.631305,0.004221,1.049090,1.077548,-2.413056,4.235000,84.279999,-117.809998,202.089996,80.937500,2817.366475,53.078870,43.764313,-0.421322,-0.721269,53.133693,2823.189313,6.261866,0.222222,0.958333,-3.107222,-2.590000,31.219999,-40.670002,71.890001,22.995000,272.572649,16.509774,13.229568,-0.130639,-0.530677,16.799627,282.227480,1.979855,0.180556,0.958333,-5.093472,7.315000,169.119995,-139.860001,308.979996,151.602498,7280.126223,85.323656,73.332373,0.045997,-1.021491,85.475550,7306.069683,10.073390,0.083333,0.972222,94.785291,129.969584,41.987281,23.059367,1.374935,1.482793,1.791413,2.000000
0.256543,0.214600,2.493731,-1.701943,4.195674,2.204157,1.654000,1.286079,1.099521,0.198775,-1.249363,1.311417,1.719815,0.154552,0.138889,0.972222,0.295991,0.049031,4.104272,-1.122689,5.226961,0.908149,1.053598,1.026449,0.707728,1.962331,4.295893,1.068274,1.141209,0.125897,0.236111,0.930556,0.049577,-0.004317,2.216864,-2.617756,4.834620,2.382290,1.646766,1.283264,1.142820,-0.093517,-1.139169,1.284221,1.649224,0.151347,0.125000,0.958333,1.937541,2.916301,0.988723,0.712722,0.350228,0.250314,0.874431,-7.281944,-1.820000,47.810001,-199.080002,246.890003,16.660000,1545.341753,39.310835,19.904036,-3.467141,13.932281,39.979601,1598.368468,4.711641,0.166667,0.972222,8.815139,3.745000,118.510002,-32.340000,150.850002,28.857501,989.358266,31.454066,21.369202,1.921118,4.154856,32.665960,1067.064944,3.849720,0.125000,0.972222,-5.965555,-1.820000,41.020000,-139.369995,180.389996,23.590000,1192.506466,34.532687,21.293827,-2.311898,6.337922,35.044177,1228.094317,4.129996,0.138889,0.944444,41.984642,61.000139,20.360766,26.173422,1.564642,0.316474,1.462570,1.000000
0.530383,0.298997,3.340705,-1.814543,5.155248,1.515244,1.445262,1.202190,0.959416,0.618212,-0.374708,1.313989,1.726568,0.154855,0.180556,0.958333,-0.440047,-0.202069,3.168013,-7.423768,10.591781,2.955053,5.854678,2.419644,1.920047,-0.816146,0.411946,2.459333,6.048320,0.289835,0.111111,0.958333,0.063047,0.191662,2.987505,-3.046791,6.034296,2.006438,1.860530,1.364012,1.105177,-0.142107,-0.389168,1.365469,1.864505,0.160922,0.180556,0.944444,2.759869,4.004859,1.507071,1.098979,0.233597,1.635867,0.908897,8.714028,15.995000,252.350006,-230.860001,483.210007,105.139999,10854.309942,104.184020,79.651358,-0.075803,0.205661,104.547808,10930.244223,12.321077,0.138889,0.944444,21.886666,12.915000,207.690002,-102.550003,310.240005,72.659999,4844.493350,69.602395,53.853982,0.829292,0.626598,72.962453,5323.519515,8.598708,0.138889,0.972222,-11.737639,-15.120000,229.250000,-230.509995,459.759995,71.977501,13553.232174,116.418350,82.005810,0.112146,-0.220069,117.008565,13691.004335,13.789592,0.055556,0.958333,147.452239,218.993056,57.303291,45.968694,0.668918,0.168434,1.445962,0.000000
0.171809,0.475458,4.470998,-8.168896,12.639894,3.710771,9.013842,3.002306,2.359204,-0.809496,0.217172,3.007218,9.043360,0.354404,0.152778,0.958333,0.111606,-0.104385,5.872853,-3.558385,9.431238,1.274709,2.979931,1.726248,1.160833,1.191976,2.660494,1.729852,2.992387,0.203865,0.194444,0.958333,0.070627,-0.017488,2.542875,-2.026806,4.569681,1.266462,0.884036,0.940232,0.744638,0.313746,-0.015453,0.942881,0.889024,0.111120,0.250000,0.972222,3.164968,4.271422,2.261287,1.792533,0.207187,0.484995,0.674090,4.025972,6.475000,207.479996,-329.279999,536.759995,142.730003,13303.127720,115.339186,88.763809,-0.672819,0.669294,115.409428,13319.336171,13.601132,0.138889,0.958333,-6.266944,-1.540000,175.000000,-132.649994,307.649994,69.982502,2991.498280,54.694591,40.413549,0.521618,1.937231,55.052456,3030.772870,6.487994,0.194444,0.972222,-1.033473,-6.230000,353.079987,-239.190002,592.269989,115.779999,13964.829463,118.172880,85.467083,0.512404,1.087549,118.177399,13965.897529,13.927340,0.138889,0.972222,148.153802,214.773612,87.107880,84.882080,0.464635,1.833365,1.137429,0.000000
0.088947,0.004578,1.433965,-0.897302,2.331267,0.852321,0.376698,0.613758,0.511059,0.466846,-0.629661,0.620169,0.384610,0.073088,0.152778,0.888889,-0.043475,0.131748,2.533608,-2.951369,5.484978,3.469996,2.998362,1.731578,1.538315,-0.157398,-1.371188,1.732123,3.000252,0.204133,0.166667,0.958333,0.125697,0.391239,2.246709,-2.033790,4.280499,1.493291,1.032072,1.015910,0.848896,-0.294206,-0.617664,1.023656,1.047872,0.120639,0.166667,0.958333,1.995046,2.915153,1.085297,0.739350,0.444100,1.271714,0.214413,1.119028,0.455000,56.349998,-43.680000,100.029999,18.130000,295.214990,17.181822,12.630112,0.383670,1.950136,17.218223,296.467213,2.029187,0.222222,0.902778,1.981389,1.610000,37.380001,-23.940001,61.320002,27.230000,278.307024,16.682536,14.031705,0.148817,-0.927918,16.799789,282.232926,1.979874,0.166667,0.930556,1.238611,2.030000,25.760000,-24.850000,50.610001,17.640000,182.937101,13.525424,11.631667,-0.186423,-0.851329,13.582020,184.471258,1.600656,0.138889,0.958333,25.413047,38.359028,15.299533,14.445498,0.568078,0.235223,0.521921,2.000000
0.016279,0.122742,4.041372,-3.916423,7.957795,2.535312,4.487888,2.118464,1.652881,-0.092704,-0.635166,2.118526,4.488153,0.249671,0.194444,0.944444,0.013604,0.100859,2.210364,-3.530885,5.741249,1.952448,2.470039,1.571636,1.281367,-0.536407,-0.590196,1.571695,2.470224,0.185226,0.111111,0.972222,-0.028842,-0.058797,2.116997,-1.539093,3.656090,1.599748,0.924955,0.961746,0.826206,0.208089,-0.949282,0.962178,0.925787,0.113394,0.111111,0.944444,2.603417,3.765861,1.346824,0.834377,0.545325,0.620049,1.805548,-4.770694,4.760000,137.550003,-202.089996,339.639999,114.625002,6251.444317,79.066076,65.008233,-0.194565,-0.404685,79.209872,6274.203841,9.334973,0.166667,0.958333,-8.910417,3.430000,109.129997,-116.270004,225.400002,112.035003,4706.508450,68.603997,59.154618,-0.048982,-1.212627,69.180228,4785.903978,8.152968,0.083333,0.972222,3.049861,-27.300000,385.630005,-286.160004,671.790009,423.587502,50481.045152,224.679873,198.730676,0.335540,-1.327393,224.700571,50490.346803,26.481216,0.083333,0.972222,224.498512,321.499306,77.298083,33.943505,1.451886,1.844005,0.711114,1.000000
-0.572568,-0.839229,4.238960,-4.865452,9.104412,3.442865,5.961789,2.441677,2.112046,0.182132,-0.942291,2.507912,6.289622,0.295560,0.166667,0.944444,0.177555,0.149378,4.929887,-3.016623,7.946510,2.652880,3.299491,1.816450,1.398933,0.416740,0.025806,1.825107,3.331017,0.215091,0.208333,0.958333,-0.004663,0.039263,1.963315,-2.482458,4.445773,1.267365,1.066313,1.032624,0.828745,-0.443076,-0.123655,1.032635,1.066335,0.121697,0.180556,0.944444,3.042389,4.385161,1.900608,1.211161,1.955100,0.703820,1.007779,9.581250,-18.865001,308.980011,-195.440002,504.420013,82.144999,12602.011381,112.258681,80.952327,1.022067,0.862271,112.666817,12693.811733,13.277912,0.194444,0.958333,6.075417,6.650000,128.309998,-114.169998,242.479996,66.324999,2910.873500,53.952512,42.002917,-0.087741,-0.041423,54.293500,2947.784187,6.398550,0.166667,0.916667,-22.524444,-8.960000,169.820007,-261.799988,431.619995,134.312503,11870.003965,108.949548,88.514136,-0.384058,-0.578410,111.253560,12377.354543,13.111358,0.125000,0.972222,142.423161,209.630557,75.493193,71.490405,0.620097,0.759106,1.893109,0.000000
0.046437,0.109915,3.779555,-2.921820,6.701375,3.931356,4.210036,2.051837,1.785902,0.103375,-1.250406,2.052363,4.212192,0.241873,0.166667,0.958333,0.052549,-0.166742,2.119324,-2.343976,4.463300,1.571837,1.153455,1.073990,0.886598,-0.115674,-0.549285,1.075275,1.156216,0.126722,0.180556,0.958333,0.099996,-0.117466,1.855484,-1.431452,3.286936,1.209196,0.762039,0.872948,0.756690,0.016865,-0.957398,0.878657,0.772038,0.103551,0.069444,0.930556,2.306831,3.415606,1.219396,0.870372,0.619787,0.569750,0.181268,0.527916,-18.620001,182.000000,-102.900002,284.900002,87.569998,3888.482177,62.357695,51.025788,0.833622,0.326733,62.359930,3888.760873,7.349188,0.194444,0.972222,-6.322361,-7.560000,84.980003,-117.180000,202.160004,86.869999,3061.963678,55.335013,44.765351,-0.051409,-0.889525,55.695026,3101.935930,6.563722,0.097222,0.958333,2.987639,-1.155000,204.889999,-126.559998,331.449997,129.482501,8757.961910,93.583983,74.248962,0.590946,-0.429146,93.631661,8766.887898,11.034597,0.125000,0.972222,113.923304,170.511251,52.500033,30.142392,0.924719,1.901568,0.573963,1.000000
-0.004765,0.102326,1.946212,-3.129479,5.075691,2.236123,1.964178,1.401491,1.178724,-0.579396,-0.634469,1.401499,1.964200,0.165168,0.152778,0.958333,-0.062969,0.085226,2.139701,-2.462142,4.601844,3.032264,2.225459,1.491797,1.339658,-0.094003,-1.491457,1.493126,2.229424,0.175967,0.166667,0.972222,-0.004264,0.216894,2.153728,-2.912100,5.065828,3.097902,3.091132,1.758162,1.562036,-0.339523,-1.370958,1.758167,3.091151,0.207202,0.152778,0.944444,2.498577,4.078181,1.318796,0.937820,1.075287,1.994884,1.067362,-5.737083,-9.800000,29.190001,-44.869999,74.059999,29.960000,345.245761,18.580790,16.369387,0.058590,-1.058442,19.446333,378.159886,2.291772,0.166667,0.944444,1.396111,1.960000,28.559999,-37.939999,66.499998,25.427500,302.613771,17.395798,14.439444,-0.253404,-0.735285,17.451730,304.562897,2.056706,0.222222,0.958333,3.335694,2.240000,31.219999,-25.690001,56.910000,28.105001,236.475390,15.377756,13.263353,0.004332,-1.121830,15.735382,247.602247,1.854433,0.083333,0.916667,28.139607,44.658056,15.485473,13.489504,1.845978,0.794133,0.508126,1.000000
-0.057081,-0.229558,2.763474,-2.627991,5.391465,1.934225,2.129778,1.459376,1.203671,0.281379,-0.795732,1.460492,2.133036,0.172121,0.166667,0.944444,-0.103927,-0.184447,3.146868,-2.970767,6.117636,1.699420,1.877097,1.370072,1.043139,0.549639,0.021920,1.374008,1.887898,0.161928,0.166667,0.958333,0.062811,-0.026157,2.287082,-2.169952,4.457034,2.007501,1.334085,1.155026,0.980932,0.123284,-0.992657,1.156732,1.338030,0.136322,0.208333,0.972222,2.134682,3.247058,1.391733,0.982541,1.425405,1.774536,0.531893,0.962500,8.645000,165.619995,-168.839996,334.459991,129.202502,7457.974761,86.359567,71.419445,0.000805,-0.854837,86.364930,7458.901167,10.178205,0.138889,0.958333,-2.625000,-13.300000,132.020004,-78.680000,210.700005,56.140000,1977.474441,44.468803,35.112778,0.792372,0.694297,44.546213,1984.365066,5.249822,0.194444,0.972222,3.236529,24.500000,171.430008,-181.089996,352.520004,247.310003,14786.819164,121.601066,110.815887,-0.213728,-1.516489,121.644130,14797.294283,14.335898,0.083333,0.972222,148.537965,217.926529,58.844262,39.048550,0.774956,1.613758,0.243259,1.000000
